,text,label
1569,"ít trò chơi vận động áp dụng vào bài học , nội dung chỉ đi theo tuần tự trong sách giáo trình , gây nên cảm giác nhàm chán cho sinh viên .",negative
1570,"có nhiều sinh viên e ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình , vui vẻ hơn đôi khi sinh viên cần .",negative
1571,"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",negative
1572,seminar hiệu quả .,positive
1573,tận tình nhiệt huyết với học sinh .,positive
1574,"để khắc phục tình trạng này , em nghĩ giảng viên lý thuyết với giảng viên thực hành cần có sự thống nhất với nhau về chương trình học .",negative
1575,"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",negative
1576,"tận tình , không có thời gian chết .",positive
1577,môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .,negative
1578,dạy dễ hiểu và tận tâm .,positive
1579,các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,negative
1580,"giảng viên năng động , bắt nhịp với lớp tốt .",positive
1581,thầy nói rất nhanh nhiều lúc nghe không được !,negative
1582,"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",negative
1583,"thầy dạy nhiệt tình , dễ tính .",positive
1584,môn học này rất hay và rất khó và rất đáng để học .,positive
1585,"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",negative
1586,"nhiệt tình , vui tính , dễ hiểu .",positive
1587,cách giảng của cô rất hay .,positive
1588,quá nhiều .,negative
1589,rất nhiệt tình giúp đỡ học sinh .,positive
1590,cần có giáo trình hay hơn .,negative
1591,"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",negative
1592,thầy giảng nhanh .,negative
1593,"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",negative
1594,truyền đạt được nhiều kiến thức tổng quát .,positive
1595,học thoải mái không ràng buộc .,positive
1596,"giờ học sinh động , vui vẻ .",positive
1597,"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",positive
1598,"cải thiện màn hình slide , khó nhìn .",negative
1599,bộ kit thực hành hầu như tất cả đã hỏng .,negative
1600,"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",positive
1601,các yêu cầu của môn cần ghi rõ .,negative
1602,"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",positive
1603,"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",negative
1604,"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",negative
1605,các thông tin về môn học luôn rõ ràng .,positive
1606,"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",negative
1607,"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",positive
1608,khả năng truyền đạt kiến thức cao .,positive
1609,tận tâm nhiệt huyết .,positive
1610,nhiệt tình dạy dễ hiểu .,positive
1611,giọng nói hơi nhỏ .,negative
1612,giờ là 2014 rồi !,neutral
1613,"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",negative
1614,"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",positive
1615,nhiệt tình vui tinh thân thiện .,positive
1616,bài tập cần được phân bố hợp lý hơn .,negative
1617,"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",positive
1618,"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",negative
1619,giảng viên rất nhiệt tình và đúng giờ .,positive
1620,tương đối hài lòng .,positive
1621,giảng viên luyện đọc rất tốt .,positive
1622,cho thảo luận nhóm khá hay .,positive
1623,dạy không rõ trọng tâm .,negative
1624,giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,neutral
1625,thầy rất tốt .,positive
1626,"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",positive
1627,"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",positive
1628,thực hành có nhiều bài tập về thực tế càng tốt !,positive
1629,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,positive
1630,"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",negative
1631,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,negative
1632,thường thì đồ án và bài tập cuối kỳ rất nhiều .,negative
1633,cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,negative
1634,"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",positive
1635,"thầy nhiệt tình , vui vẻ , dễ chịu .",positive
1636,"thầy vui tính , tiết học sôi động .",positive
1637,giáo viên tâm huyết với bài giảng .,positive
1638,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,negative
1639,thầy đã giúp em nâng cao khả năng lập trình .,positive
1640,"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",positive
1641,"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",positive
1642,giảng viên chu đáo nhiệt tình .,positive
1643,"dạy dễ hiểu , nhiệt tình với sinh viên .",positive
1644,giáo viên giảng bài hơi nhanh .,negative
1645,"thầy dạy hay , kiến thức thầy có rất nhiều .",positive
1646,cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,negative
1647,giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,negative
1648,"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",positive
1649,"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",negative
1650,tổ chức tham quan doanh nghiệp .,positive
1651,giáo viên năng động .,positive
1652,"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",positive
1653,"giảng bài dễ hiểu , vui nhộn .",positive
1654,chất lượng tốt không cần cải tiến .,positive
1655,thầy giảng bài quá nhanh .,negative
1656,cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,negative
1657,thầy dạy nhanh quá và ít cho bài tập về nhà .,negative
1658,ít bài tập trên moodle .,negative
1659,rất tận tâm nhiệt tình với sinh viên .,positive
1660,thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,positive
1661,đọc slide từ đầu tới cuối .,negative
1662,phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,negative
1663,"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",positive
1664,"tận tâm , giảng dễ hiểu .",positive
1665,mong thầy giảng dạy ở những môn tiếp theo .,positive
1666,nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,negative
1667,"mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu .",negative
1668,"thầy dạy tốt , giọng nói to rõ .",positive
1669,hậu quả họ phải chép lẫn nhau .,negative
1670,"nhiệt tình , dạy hay .",positive
1671,môn học cần thiết và thiết thực với ngành học .,negative
1672,phần thực hành này học 3 buổi .,neutral
1673,thầy nói tiếng anh có đôi chút khó hiểu .,negative
1674,thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,negative
1675,cập nhật nguồn tài liệu cho sinh viên .,negative
1676,các thông tin không được tải lên moodle .,negative
1677,omg .,negative
1678,cô nhiệt tình trong giảng dạy .,positive
1679,"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",positive
1680,giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,positive
1681,mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,negative
1682,"có kinh nghiệm , vui vẻ nhiệt tình .",positive
1683,"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",positive
1684,các bài tập hay .,positive
1685,"giảng viên đến lớp đúng giờ , tận tâm .",positive
1686,cô đi dạy đúng giờ .,positive
1687,giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,negative
1688,tạo sự vui vẻ trong mỗi tiết học .,positive
1689,thầy dạy rất hay và rất nhiệt tâm .,positive
1690,thầy hay tạo niềm vui hứng thú cho lớp .,positive
1691,"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",negative
1692,thầy rất nhiệt tình và đến lớp đúng giờ .,positive
1693,"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",neutral
1694,"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",negative
1695,nên có nhiều tiết giải bài tập hơn .,negative
1696,hồ trợ tốt cho sinh viên tự tìm hiểu .,positive
1697,lớp học ồn .,negative
1698,thầy cho chép lý thuyết chung chung quá !,negative
1699,"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",positive
1700,"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",negative
1701,"cô giáo tận tâm , dễ gần .",positive
1702,thầy dạy tương đối dễ hiểu .,positive
1703,"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",negative
1704,cô dạy vui vẻ dễ hiểu .,positive
1705,"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",negative
1706,giảng viên có khả năng truyền đạt tốt dễ hiểu .,positive
1707,"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",positive
1708,lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,negative
1709,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,negative
1710,giảng viên hay đi công tác .,negative
1711,cách truyền đạt bài giảng .,neutral
1712,slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,negative
1713,cách giảng của thầy rất hay .,positive
1714,"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",positive
1715,"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",negative
1716,"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",positive
1717,thầy tận tâm nhiệt tình .,positive
1718,"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",negative
1719,nhiều seminar .,negative
1720,"hình dung chưa, câu mà thầy hay hỏi nhất .",negative
1721,"dạy dễ hiểu , dễ nắm bắt kiến thức .",positive
1722,thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,positive
1723,"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",negative
1724,thầy nên nói chậm lại và phát âm chuẩn hơn .,negative
1725,"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",positive
1726,"môn học cần "" mở "" hơn !",negative
1727,"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",positive
1728,"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",negative
1729,nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,positive
1730,cô rất nhiệt tình với học sinh với từng bài giảng .,positive
1731,nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,negative
1732,"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",positive
1733,"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",negative
1734,thầy chấm điểm gắt .,negative
1735,giọng thầy hơi khó nghe một xíu .,negative
1736,"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",positive
1737,nội dung không liên quan gì nhiều về chuyên ngành .,negative
1738,thầy giảng nội dung khó hiểu .,negative
1739,giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,negative
1740,"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",negative
1741,giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,positive
1742,"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",positive
1743,làm bài tập dễ hiểu .,positive
1744,"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",negative
1745,"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",negative
1746,"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",positive
1747,giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,positive
1748,được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,negative
1749,"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",negative
1750,phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,negative
1751,trang thiết bị phòng học cần được nâng cấp .,negative
1752,"tận tâm , dễ hiểu .",positive
1753,"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",negative
1754,giao tiếp tốt với sinh viên .,positive
1755,"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",negative
1756,"nên trang bị mới loa và micro , vệ sinh phòng học .",negative
1757,các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,positive
1758,nên giảng dạy chi tiết hơn .,negative
1759,slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,positive
1760,mặt còn không biết thì giảng dạy cái gì đây .,negative
1761,tương tác với sinh viên .,neutral
1762,giữ nguyên hình thức cũ !,neutral
1763,điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,negative
1764,giảng viên đưa ra bài tập cụ thể .,positive
1765,"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",positive
1766,"phát âm của cô hơi sai , đặc biệt phần chữ th .",negative
1767,"thầy dễ gần , tận tình .",positive
1768,có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp .,neutral
1769,"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",positive
1770,"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",negative
1771,em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,positive
1772,"cô dạy hay , dễ hiểu , thân thiện với lớp .",positive
1773,không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,negative
1774,"cô vui tính , dạy hay và dễ hiểu .",positive
1775,nhiều chỗ hay dạy còn hơi nhanh .,negative
1776,rất thu hút .,positive
1777,nên cho thêm bài tập .,negative
1778,máy chiếu thường có vấn đề ở phòng wzjwz145 .,negative
1779,kỹ lưỡng .,positive
1780,nên nhiều vấn đề thầy giảng còn hơi mông lung khó hiểu .,positive
1781,"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",negative
1782,giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,negative
1783,"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",negative
1784,"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",negative
1785,trong quá trình dạy hướng dẫn chi tiết .,positive
1786,"giảng viên tận tình , không khí giờ học không áp lực .",positive
1787,"sẵn sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn đề .",positive
1788,"viết bài nhiều , học ngoài giờ nhiều .",positive
1789,"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",positive
1790,thầy truyền đạt rất nhiệt tình và dễ hiểu .,positive
1791,cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,negative
1792,cập nhật thông tin môn học trên courses .,negative
1793,"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",negative
1794,dạy dễ hiểu nhiệt tình .,positive
1795,"giảng viên nhiệt tình , quan tâm , dạy tốt .",positive
1796,"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",negative
1797,nên upload nội dung học sau mỗi bữa vào module để sinh viên không đi học bữa đó nắm được mình sẽ cần chuẩn bị những gì vào buổi sau .,negative
1798,em nghĩ môn này nên làm đồ án thay cho thi tập trung .,negative
1799,có nhiều giờ chữa và giải bài tập hơn nữa .,negative
1800,"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài .",negative
1801,thầy dạy học phần 2 hơi khó chịu .,negative
1802,không được đánh mạnh .,negative
1803,vui vẻ với sinh viên .,positive
1804,giải đáp thắc mắc nhiệt tình ( nếu hỏi trực tiếp ) .,positive
1805,thầy wzjwz77 dạy rất hay và tận tâm .,positive
1806,"hơi nghiêm quá , nhưng không vấn đề , rất ok .",positive
1807,giảng viên gần như không có mặt ở lớp .,negative
1808,em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .,negative
1809,có phần thầy nói hơi nhanh .,negative
1810,thầy không hay đưa bài tập làm .,negative
1811,"lên lớp đúng giờ , xử lý về điểm số rất chính xác .",positive
1812,bài giảng rõ ràng .,positive
1813,làm đồ án phải báo cáo mỗi 2 tuần .,positive
1814,các slide và tài liệu thầy cung cấp cụ thể .,positive
1815,"thầy cho chép nhiều quá , nên làm thành ebook để sinh viên được theo dõi phù hợp hơn .",negative
1816,không giao bài tập .,negative
1817,"giảng viên nhiệt tình , giảng dạy kiến thức thực tiễn .",positive
1818,được nói cặp .,positive
1819,"thái độ giảng dạy chưa nhiệt tình , khô khan .",negative
1820,luyện tập tốt .,positive
1821,"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",negative
1822,tốt rồi .,positive
1823,thầy rất nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên !,positive
1824,giảng viên có trình độ tốt .,positive
1825,"thầy vui tính , hòa đồng với sinh viên , giúp sinh viên tự chủ trong học tập .",positive
1826,cần thống nhất giữa chương trình lý thuyết và thực hành để tránh tình trạng thực hành trước lý thuyết .,negative
1827,thầy đẹp trai .,positive
1828,không phải là không hài lòng mà khiếm khuyết nhỏ là giọng nói khi giảng dạy tuy hơi khó nghe .,negative
1829,thầy nên sử dụng micro để giảng bài .,negative
1830,"giảng viên hòa đồng , giảng dạy dễ hiểu .",positive
1831,sau mỗi định lý nên có ví dụ và chữa chi tiết ngay .,negative
1832,"giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ , ví dụ bài học sinh động , sâu sắc .",positive
1833,phần học lý thuyết suông .,negative
1834,"thầy vui tính , dạy kỹ .",positive
1835,"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",positive
1836,phòng máy nên được nâng cấp .,negative
1837,dạy dài khó hiểu .,negative
1838,"về cách chấm điểm đồ án cuối kỳ , giảng viên hoàn toàn chấm theo cảm tính mà không có bất cứ một thang điểm cụ thể nào .",negative
1839,thầy giảng dạy nhiệt tình dễ hiểu .,positive
1840,có nhiều hình thức giảng dạy mới giúp sinh viên tiếp thu kiến thức dễ dàng .,positive
1841,đưa ra lịch thự hành các môn trước khi đăng ký môn học .,negative
1842,thầy dạy nhiệt tình nhưng hơi buồn ngủ !,negative
1843,lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,negative
1844,nên tăng thêm thời gian học .,negative
1845,"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",positive
1846,nói chung là không có vấn đề tiêu cực với phương pháp của cô .,neutral
1847,"giảng viên dạy nhanh các ngữ pháp , nhưng cần phải upload tài liệu lên moodle , vì giảng viên giảng bài quá nhanh nên sinh viên không theo kịp .",negative
1848,giáo viên không lên lớp .,negative
1849,vì thời gian trong lớp tập trung hơn .,neutral
1850,"cô dạy nhiệt tình , dễ hiểu , nguồn kiến thức dồi dào .",positive
1851,"thầy rất nhiệt tình , giảng dạy những kiến thức rất bổ ích .",positive
1852,có thầy dạy rất nhiệt tình và dễ hiểu .,positive
1853,"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",negative
1854,giảng viên giảng dạy tốt .,positive
1855,"cung cấp kiến thức bổ ích , dễ tiếp thu .",positive
1856,trang thiết bị tốt .,positive
1857,"bản thân em nghĩ là học lý thuyết quá nhiều , quá cứng , trong khi thực hành kỹ năng lại ít cho nên hiệu quả không nhiều , đa số sinh viên tự tìm tòi .",negative
1858,còn thiếu bài giảng trên moodle .,negative
1859,giáo viên tận tình truyền đạt kiến thức .,positive
1860,giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,positive
1861,sinh viên dễ cảm thấy chán và ớn .,negative
1862,cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,negative
1863,"thầy rất nhiệt tình , rất quan tâm sinh viên .",positive
1864,máy chiếu hơi mờ .,negative
1865,luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,positive
1866,"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy .",negative
1867,thầy dạy dễ hiểu và nhiệt tình .,positive
1868,"slide bài giảng còn khá nhiều chỗ sai sót , chưa thống nhất , rất mong giảng viên chỉnh sửa lại .",negative
1869,"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",positive
1870,lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,neutral
1871,chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,negative
1872,giáo viên nhiệt tình .,positive
1873,mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,negative
1874,"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên .",positive
1875,thầy rất nhiệt tình giảng dạy và giúp đỡ sinh viên .,positive
1876,yêu cầu khá cao cho sinh viên về môn học .,negative
1877,hiếm có giảng viên nào truyền đạt cảm hứng học tập và cả kiến thức bổ ích như thầy .,positive
1878,"kiến thức thu được là con số 0 , ngao ngán với bài tập cách giảng dạy của giảng viên .",negative
1879,"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn .",negative
1880,"nhiệt tình , nghiêm khắc .",positive
1881,"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp .",negative
1882,giáo viên chưa chấm đúng điểm .,negative
1883,"nói thuyết trình , nhưng thực ra các bạn chỉ lên đọc slide thôi , và kết quả , ai ở nhóm nào chỉ hiểu được nội dung của nhóm mình trình bày mà thôi .",negative
1884,phương pháp truyền đạt của cô hơi quan liêu bao cấp .,negative
1885,"dạy từng phần , vẽ từng đoạn mạch và lý giải chứ không giải thích chung cả hình chương 4 doubledot datapath .",negative
1886,"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết .",positive
1887,thầy rất nhiệt tình và tâm huyết .,positive
1888,"quá nhiều lý thuyết , ít giải bài tập .",negative
1889,phương pháp giảng dạy không phù hợp với sinh viên .,negative
1890,"theo em cần phải thêm thời gian học cho môn này , vì 2 tiết tuần không đủ để giảng viên truyền tải tốt nội dung cần thiết của một kỹ sư cần có .",negative
1891,"giáo viên nhiệt tình , phương pháp giảng bài dễ hiểu .",positive
1892,"em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",negative
1893,"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",negative
1894,em quí thầy nhưng em phải nói với thầy một cách hài hước và chân thành rằng là việc điểm danh trên lớp không hiệu quả .,negative
1895,thầy nghỉ khá nhiều .,negative
1896,giảng không hiểu lắm .,negative
1897,thầy hơi nghiêm túc và khó tính khiến sinh viên căng thẳng .,negative
1898,bài tập cần đa dạng và sát với nội dung lý thuyết hơn .,negative
1899,thầy giải và hướng dẫn giải bài tập dễ hiểu .,positive
1900,cô dạy vẫn còn hơi khó hiểu ạ .,negative
1901,"cô dạy lý thuyết ngắn gọn , bài tập thường xuyên !",positive
1902,giảng viên bỏ nhiều tiết học .,negative
1903,"giảng viên dạy hay , giảng kỹ .",positive
1904,"giảng viên dạy rất nhiệt tình , chỉ bảo tận tình .",positive
1905,thầy rất đúng giờ !,positive
1906,dạy đầy đủ .,positive
1907,thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,negative
1908,bài giảng hấp dẫn .,positive
1909,giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,negative
1910,ví dụ của thầy cũng chưa rõ ràng .,positive
1911,"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",positive
