,text,label
6140, giao hàng nhanh  đã dùng thử và chả thấy nóng  tí gì hết  không giống như quảng cáo  b nào muốn mua thì nên xem xét lại ,positive
6141, nói áo cổ tàu mà  không phải cổ tàu chỉ là cổ áo sơ mi hàng  không giống mô tả  ,negative
6142, phạm vi của bluetoth rất ngắn chưa kể nếu che chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè kè cái đt bên mình thì chất lượng cuộc gọi mới tốt được  đó là chưa kể đến nếu dùng đt cũ hoặc sw của tàu thì bluetoth chỉ ở v hạn hữu có cả v thì chất lượng cuộc gọi còn tệ nữa  còn nếu ngoài phạm vi bt thì nó lại là vấn đề của  cái sim khác nói chung thì dù cho sw có sim hay không sim gì thì bác vẫn kè kè cái smp bên người thôi ,negative
6143, mạng chập chờn xai g ma nhu g vay ,negative
6144, mới vặn đầu ngòi ra đã bị gẫy rồi  quét mã vạch ra hàng fake ,negative
6145, may mắn mua được deal k và cảm thấy cực kỳ hài lòng  dép đẹp lắm luôn lại còn đi êm chân nữa 😍😍 ,positive
6146,  chất lượng sản phẩm tuyệt vời   đóng gói sản phẩm rất đẹp và chắc chắn  rất ưng ý  ,positive
6147,  đóng gói sản phẩm rất đẹp và chắc chắn  shop phục vụ rất tốt sẽ ủng hộ shop típ ,positive
6148, ngũ cốc thơm ngon lắm   ,positive
6149,  shop phục vụ rất tốt với giá k bộ thấy hài lòng về tầm tiền này sẽ ủng hộ tiếp ,positive
6150,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền ,positive
6151,  chất lượng sản phẩm tuyệt vời cho shop   ,positive
6152, shop giao hàng nhanh đóng gói đẹp  đã test thử  lần thì thấy dùng ok để kiểm chứng thêm  ,positive
6153, đồ giả làm ăn như đb ,negative
6154,  shop phục vụ rất kém  size hàng không chuẩn ,negative
6155, nhân viên giao hàng thân thiện nhiệt tình ,positive
6156, áo mua xong không dám macjc   kinh khủng lởm ,negative
6157, chất lượng hỗ trợ khách hàng kém khiếu nại không đt với  không để giải quyết  ,negative
6158,  chất lượng sản phẩm tốt tặng shop 🌟 ,positive
6159, sản phẩm data hợp với da mình   h thiên dầu   ,negative
6160, đã mua lần  trà uống ngon và đúng hiệu quả ,positive
6161, sản phẩm đúng mô tả ,positive
6162, mình dặn lấy áo màu đỏ rồi  mà giao khác màu    k được vui lắm nhưng shop giao hàng nhanh ,positive
6163, đã dùng cảm giác mềm hơn hugi và pamper  ,positive
6164, sao không thấy tặng đồng xu ,negative
6165, son mịn mướt lên màu rất đẹp ,positive
6166,  không có ổ dvd là  không ổn ,negative
6167, đóng gói đẹp hàng chất lượng ,positive
6168,  giá hơi đắt  mình thì thích những loại gọn gàng mỏng đẹp như xiaomi  hơn  có con genius eco  cũng mỏng mà giá cũng đẹp  ,positive
6169, tôi mua và sử dụng thử cảm thấy cầu đi chậm hơi nặng lông thưa không sử dụng tốt bằng loại cầu vinastar  tôi thích cầu vinastar hơn  tuy nhiên dùng cũng tạm được rất tốt đối với người mới chơi  đề nghị tiki bán thêm loại cầu vinastar để người mua có thêm sự lựa chọn  ,negative
6170,  đóng gói sản phẩm rất đẹp và chắc chắn nhưng size hơi nhỏ hơn giày thường tí  shop phục vụ rất tốt ,positive
6171, giày đẹp lắm shop ơi  ,positive
6172, mặt sau đồng hồ bị xước e  không biết là này là hàng trưng bày hay  không shop bán cho khách thì nên kiểm tra đầy đủ rồi giao chứ làm vậy mất uy tín vs khách  không hài lòng  ,negative
6173,  chất lượng sản phẩm tuyệt vời  hàng xịn shop tư vấn rất nhiệt tình   đóng gói sản phẩm rất đẹp và chắc chắn  dùng hiệu quả sẽ quay lại mua tiếp ,positive
6174,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  rất ưng ý  ,positive
6175, giao hàng nhanh chất lượng sản phẩm tốt  ,positive
6176,  chất lượng sản phẩm tuyệt vời giao dung dang tin o shop ,positive
6177, co nhân hang dc đâu   ship giao hang alo  minh bân chưa vê kip   hen lai    phut sau ship alo lai hoi minh vê chưa   minh noi la vê rôi   ship hoi   vê rôi sao k goi ship   k goi ship huy hang k giao nưa   cuôi cung chăng nhân dc gi ma phai đanh gia vao đây la đa nhân   la sao ,negative
6178, hàng giao bị vỡ đỗ hết ra ngoài  mới mua lần đầu mà như thế này  ,negative
6179, sản phẩm đẹp cực kỳ mang đi êm chân nếu có  sao thì cho  sao lun thích lắm  ,positive
6180,  chất lượng sản phẩm wa tệ bao la kg ri ma day dog ho bi no hết ,negative
6181, lời đầu tiên mình xin chân thành gửi lời cảm tới nhà sách alphabok và những đóng góp của dịch giả tiểu khê  mình sắp thi vào samsung nên mình muốn đọc nhiều tài liệu về s nhưng thực sự đây là một sự đầu tư chưa khôn ngoan lắm cho cuốn sách  rất ấn tượng bởi bìa sách nhưng lời văn trong cuốn sach khiến mình cảm thấy  dịch giả hoặc tác giả chưa đi sâu lắm về những chiến lược hoặc mới chỉ nắm sơ bộ phần nào các chiến lược   lời văn viết khá vội và không có sự đầu tư kĩ lượng cho ngôn từ  đọc qua mình cũng có thể đoán  dịch giả hoặc tác giả chỉ đang cố gắng cho ra  cuốn sách thị trường  hoặc đôi khi thấy buồn cho nhà sách alphabok khi lịch duyệt qua quát trước khi ấn hành   đây cũng là bài học quý giá cho tôi khi tin tưởng vào hào quang của bìa sách  kính mong các đọc giả khác hãy thông cảm và dành thời gian cho những cuốn sách tương xứng với giá trị của lời quảng cáo ạ  trân trọng ,negative
6182,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn ,positive
6183, hiện đã sử dụng được  đẹp và tốt nhưng chưa biết sẽ bền trong bao lâu sẽ review sau tùy vào chất lượng trong khi sử dụng ,positive
6184, giầy đẹp lắm shop  gái nhà mình rất thích  ,positive
6185,  chất lượng sản phẩm tuyệt vời đúng là bình thần thánh  bình đẹp lắm  đóng gói sản phẩm rất đẹp và chắc chắn ,positive
6186, đóng gói kỹ shiper thân thiện vui vẻ giao hàng rất nhanh  hạt điều dễ ăn nhưng hơi mặn tí  ,positive
6187, sản phẩm đẹp rất hài lòng   ,positive
6188, em cảm thấy  không thích ở cái quai của cặp em cứtương bằng da ,negative
6189, rất không đáng tiềnshop ban hang rat co tam👏🏿👏🏿👏🏿😡😡😡 ,negative
6190,  pin con này trâu lắm bác  quất đi  d  ,negative
6191, hủ của mình bị chảy hết ra ngoài nắp ngồi quết cho sạch lại một hồi ,negative
6192, đặt màu rêu giao màu xanh  nhưng chất lượng sản phẩm tuyệt vời   thời gian giao hàng rất nhanh ,positive
6193,  sao nó đẹp thế hả trời    nhìn góc nào cũng đẹp  sang trọng hơn hẳn bọn samsung  ,positive
6194,  chất lượng sản phẩm rất kém đã thử đổi nguồn sạc  a nhưng vẫn phun rất yếu  cả đêm  không thấy thơm du phòng máy lạnh kín ,negative
6195,  đang dùng note  dual thấy rất tiện dụng vì cây viết rất tiện dụng cho việc đánh dấu và noted các file pdf và file hình  chắc sẽ ổn định với e nó thêm  năm nữa   ,positive
6196,  chất lượng sản phẩm rất kém  nồi không chống dính tý nào cả   ,negative
6197, chất lượng đẹp lắm ạ  cứ thế này em sẽ mua nhiều nhiều ❤️❤️❤️ ,positive
6198, đóng gói cực kĩ mở mãi mới xong       giao hàng nhanh  ,positive
6199, mạng chạy  không bằng cụ rùa ,negative
6200,  chức năng always on display là đỡ tốn pin bạn nhé  thay vì mình phải sử dụng nhiều thao tác để xem giờ  đọc tin nhắn  xem fb  zalo  ing hay cuộc gọi lỡ    thì giờ chỉ cần  clink là xong     ,negative
6201,  rất đáng tiền lần sau sẽ ủng hộ shop tiếp 😀😀😀 ,positive
6202, shop giao hang rất nhanh   chất lượng tuyệt vời ,positive
6203, nhắn tin shop không trả lời phục vụ rất kém còn gửi sai màu 😞😞  ,negative
6204, hàng giao rất nhanh   mà bị hỏng gửi đi cả tháng không thấy trả về  làm ăn gì kỵ vậy   tảy chay luôn cai shop này chất lượng sản phẩm rất kém ,negative
6205, hàng giống ảnh okey  tốt    ủng hộ shop dài ,positive
6206, rong ngon  gà ngon  da heo ngon điểm trừ là rong  không được giòn thôi  thời gian giao hàng rất nhanh  đóng gói sản phẩm rất đẹp và chắc chắn ,positive
6207, mua đến lần thứ  là các bạn hiểu rồi     ,negative
6208, bộ bơi yêu lắm ạ ,positive
6209, banh rất tuyệt vời rất đáng đồng tiền  ae nhớ ủng hộ shop nhé  à quên còn tư vấn nhiệt tình nữa ,positive
6210, đăng mua dong hồ  qua tặng zay ma mua cai ma có phieu bảo hành  không có quà tặng gì het ,negative
6211, lần hai rồi mà máy bị hỏng dien giật rất nguy hiểm  ,negative
6212,  thời gian giao hàng rất nhanhang bình thường nói chung cũng  được ,positive
6213, giao hơi chậm  tí nhưng shop gói hàng rất kĩ hàng chính hãng đã check bằng hidentag ,positive
6214,  không biết thật không nữa  thật không thể tin nổi  x max phơi sáng đẹp hơn cả s  ,positive
6215, dùng đc gb tốc độ cao rồi bị bóp băng thông nản  ,negative
6216,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn sẽ tiếp tục ủng hộ shop ,positive
6217, chúc đường phố việt nam sẽ ngày một an toàn và thông thoáng hơn   ,negative
6218, giầy giao tới nhà bẹp hết giầy rồi cái này khâu đóng gói phải khắc phục lại ,negative
6219, chưa sd chưa bit nhưng  đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,positive
6220, shop k uy tín vì đã hướng dẫn khách hàng vào mục hủy đơn hàng rồi khi vào thì shop lại k đồng ý  nói chung là shop chán  ,negative
6221, đèn ok cờ lê vứt  khuyên mọi người đừng mua bộ cờ lê này chả làm được gì phí tiền ,negative
6222,  đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh còn chất lượng sp thì vừa dùng nên chưa thấy gì khi nào dùng hết rồi mk sẽ cho ý kiến  ,positive
6223,  chất lượng sản phẩm rất kém  xài  ngày r hư  hàng kém chất lượng ,negative
6224, hàng kém chất lượng không có tâm bán hàng ,negative
6225, cám ơn bạn chủ vì đã tặng dây buộc tóc xinh xinh 😍 chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,positive
6226, rất hài lòng luôn nè       ,positive
6227,  chất lượng sản phẩm tuyệt vời nhưng màu hơi tối ,positive
6228,  chất lượng sản phẩm tuyệt vời  rất đáng tiền  giao hàng hơi chậm dù cùng quận nội thành nhưng sản phẩm đẹp và ưng ý nên vẫn vote    shop phục vụ rất tốt ,positive
6229, sản phảm dùng tốt  đóng gói khá kỹ  chất lượng còn  time nữa mới biết ,positive
6230, k chỉnh đc ngày thì làm sao shop  biết là có  nấc nhưng chỉ chỉnh đc giờ  nấc chỉnh ngày k chỉnh đc shop ơi ,negative
6231, giày hơi cứng thời gian giao hàng rất nhanh ,positive
6232, có  cái  không phải  hã ,negative
6233, màu hơi nhạt hơn hình nhưng chất lượng sản phẩm tốt  ủng hộ shop  ,positive
6234, đồng hồ bị zô nước  không hài lòng chất lượng sản phẩm kém ,negative
6235, khăn đúng chất lượng   mềm và khá dầy ,positive
6236, nhìn cách đóng gói hàng là đã hài lòng rồi  hộp quà tặng thì siêu dễ thương  sẽ tiếp tục ủng hộ shop 💕 ,positive
6237, tặng đâu ra chín món    ,positive
6238, giao k đúng   vải mỏng ,negative
6239, đồng hồ rât đẹp  tay m nhỏ đeo cực chuẩn  shop phục vụ chu đáo  giao hàng nhanh ,positive
6240, giao hàng rất nhanh  sản phẩm dùng cực thích   shop rất chu đáo  ,positive
6241,  chất lượng sản phẩm tuyệt vời  size lớn hơn bt ,positive
6242,  đóng gói sản phẩm rất đẹp và chắc chắnkhông ful được  plus  ,positive
6243, nếu bạn không muốn cháy túi vì trà sữa thì đừng fl shop này  tôi thì đã nghiện shop này  ,positive
6244, tốt  đóng gói sản phẩm rất đẹp và chắc chắn ,positive
6245, hàng giao tới nơi khi mở ra dùng thì  hộp nguyên vẹn  hộp đã bị tháo ra và rút ruột hết  gói  không thể nào chấp nhận được  ,negative
6246, hàng như hình  chất lượng sản phẩm tuyệt vời ,positive
6247,  chất lượng sản phẩm tuyệt vời  shop chăm sóc nhiệt tình  sản phẩm tốt    vì thái độ phục vụ của shop  ,positive
6248, khi nhận hàng thì đã vỡ cạnh chất lượng  không tốt ,negative
6249, để làm gì khi công nghệ này lúc đó đã lỗi thời  ,negative
6250,  chất lượng sản phẩm tuyệt vời  rất đáng tiền  mà phần cổ k có độ giãn lúc mang hơi cứng nhưng k sao      ,positive
6251,  chất lượng sản phẩm rất kémsạc rất lâu đầymà đầy pin rồi cũng chỉ sạc được  lần điện thoại là cùng  ,negative
6252,  chất lượng sản phẩm tuyệt vời sp ok lắm nhé đóng gói sản phẩm rất đẹp và chắc chắn ,positive
6253,  thế với giá tiền ấy bạn muốn thế nào  âm thanh và hình ảnh thì quá ổn  riêng pin của lumia dù mah nhưng phải tương đương với  máy khoảng   của dòng máy khác  còn vấn đề ứng dụng thì đương nhiên là do lựa chọn của mỗi người rồi  với những người ít thời gian giải trí thì lumia không phải là lựa chọn tốt  nhưng khi đã xác định nhu cầu của mình rồi và chọn lumia thì không có lý do gì lại ca thán về vấn đề ít nhu cầu giải trí  trong khi các phần mềm cơ bản lướt web  chat  xem phim  nghe nhạc cũng tạm đáp ứng được người dùng  quan trọng là phải biết nhu cầu của mình đến đâu và cần ở mỗi dòng máy ứng dụng gì chứ không phải để khoe   ,negative
6254, mới dùng được  tuần đã như này rồi hay tại giá chỉ k nên không thể đòi hỏi hơn  ,negative
6255,  đóng gói sản phẩm rất đẹp và chắc chắn  sp thì minh chưa dùng nên chưa biết ntn ,positive
6256,  bên jack ra của loa hư shop k test hàng trước khi giao mà giờ bắt mình gửi ra lại rồi bên mình phải chịu ship ra nữa  mình chấp nhận bỏ bộ loa nhưng shop hãy xem lại nhé      ,negative
6257,  chất lượng sản phẩm tuyệt vời  shop rep tn rất nhanh và nhiệt tình  chắc chắn lần sau sẽ mua lại chai to hơn   ,positive
6258, chất lượng sản phẩm tuyệt vời nêm nếm vừa ăn  shop rất nhiệt tình thân thiện  ,positive
6259, đặt  đường giao một nẻo ,negative
6260, giày quá đẹp  quá ưng  shop rất chu đáo  cảm ơn shop    chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời ,positive
6261, mẫu mã đẹp mác tem đầy đủ 👌 đáng tiền ,positive
6262, chạy ra ngoài  chút nhưng k s giao hàng nhanh chóng    thấy tin tưởng   ,negative
6263,  thời gian giao hàng rất chậm ,negative
6264, mới dùng nên chưa đánh giá đc ,positive
6265, gửi máy cũ trầy rất nhiều hộp đã tháo ra và dán keo lại rất cẩu thả ,negative
6266,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  sẽ ủng hộ tiếp tục ,positive
6267, cần bảo đảm cuộc sống cho các cán bộ nhà nước thì mới có thể nghĩ đến việc chống tham nhũng   ,negative
6268, đóng gói rất đẹp  có điều bọc vẫn bị thủng chỉ bằng đầu ngón tay thôi  nhưng buồn nhất là shop  không trả lời nhiệt tình  không biết chất lượng dinh dưỡng còn giữ được  không lo lắng vậy mà shop cũng  không trấn an     không muốn trả sản phẩm   vì  không có time  hi vọng lần sau shop phục vụ tốt hơn  ,negative
6269,  sản phẩm kém chắc lượng  hay kiem tra trước khi gjao cho khách  ,negative
6270, bị hỏng ở đường khoá bung chỉ rách ,negative
6271, sản phẩm rất tốt  ủng hộ shop lâu dài  ,positive
6272, thời gian giao hàng rất chậm shop phục vụ rất kém chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém ,negative
6273, vải hơi mỏng   hợp với giá tiền ,positive
6274,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh đặt sáng chiều giao luôn ✔✔✔ ,positive
6275, sp đẹp thời gian giao hàng rất nhanh rất đáng tiền ,positive
6276, mình ord nhầm caseđiện cho chị và chị cho đổi lại rất nhiệt tìnhpopsocket củng rất ưngsẽ ủng hộ chị dài dài  ,positive
6277, sac dc  p tu ngắt    mua phí tiền ,negative
6278, hạt đậu thì ăn giống đậu hà lan mù tạt hơn vị quen thuộc hơn   ,negative
6279,  chất lượng sản phẩm ngon   đóng gói sản phẩm rất đẹp và chắc chắn    rất đáng tiền ,positive
6280, giày càng chà là càng vàng  ,negative
6281,   chất lượng sản phẩm tuyệt vời   đóng gói sản phẩm rất đẹp và chắc chắn   thời gian giao hàng rất nhanh    shop phục vụ rất tốt    rất đáng tiền   ♡  ,positive
6282, lừa đảo số  không ai số  mọi người cảnh giác nếu lấy sỉ về khi khui hàng phải quay video vì chắc chắn sẽ thiếu hàng và nếu bạn k có bằng chứng thì nó sẽ bảo bạn gian nó và chửi bạn tanh bành      rút kinh nghiệm vì giày đẹp nhưng chủ xấu tính vl luôn nhé    chửi khách như con  ,negative
6283, sp chất lượng đẹp phù hợp với giá tiền nói chung là ưng ý ,positive
6284, mình nhận đc hàng rồi nhé  chưa dùng lên chưa biết chats lg như nào  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh ,positive
6285, hàng dỡm thời gian giao hàng rất chậm chất lượng sản phẩm rất kém ,negative
6286, mua size  mà hơi rộng xíu  nhưng  không s  đẹp là đc  ,positive
6287, gói kĩ đẹp   chất lượng tiền nào của đó sạc tý hết  ,positive
6288, đã nói giao đúng nhung shop lai giao sai cho  sao ,negative
6289, tệ  dùng chẳng có tác dụng gì  còn rộp da ,negative
6290, vừa i luôn hơn mong đợi   chất lượng sản phẩm tuyệt vời ,positive
6291, chất lượng sản phẩm rất kém shop phục vụ rất kém cực kì vô trách nhiệm với sp  không chịu test thử kĩ  làm gì có cái quạt nào mà số  số  lại chạy mức gió y như nhau  không biết có bạn nào mua bị trường hợp như của mình không  shop thì  mực đổ lỗi cho nxs nhưng chính tay các bạn giao sp lỗi cho  không ,negative
6292, chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian shop chuẩn bị giao hàng nhanh hơn lần trước ,positive
6293, chất lượng sản phẩm tốt  thời gian chuẩn bị hàng để giao chậm ,positive
6294, shop giao hàng cực nhanh lun ấy     đóng gói cực kĩ    thks shop nhìu   đẹp lắm ạ   ❤️❤️❤️ ,positive
6295, cực kỳ ưng ysm sp giá rẻ mà chất lượng tốt    từ nay tiết kiệm đc  khoản mua mỹ phẩm rồi đây  chứ hàng hàn sợ fake hàng nhật thì đắt 😂😂😂 ,positive
6296,  đóng gói sản phẩm rất đẹp và chắc chắn  đồng hồ củng rất ok ,positive
6297, hàng giao rất nhanh chất lượng tốt lắm ạ ❤  ,positive
6298, tốt  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh ,positive
6299, shop tệ hại nhất mình từng mua  đặt hàng sau  ngày vẫn chưa gửi cho bên vchuyển nt thì không trả lời mình gọi lên tổng đài y cầu huỷ đơn shop biết mà vẫn ngoan cố gửi hàng đi  tất cả quá trình trên shop vẫn k nt báo mình biết  tiếng  làm ăn k có tâm  vô trách nhiệm  đã bỏ tiền ra còn rước thêm bực ,negative
6300, không tới nỗi cảm động sướt mướt khá ngắn gọn nên chắc chưa đủ lắm đọc giải trí cũng okie   chứ ngôn tình nói chung không nên cuồng si quá   bản thân mình thấy như thế không tốt   ,negative
6301,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh ok ,positive
6302,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  nhiều quả sâu đầu ,positive
6303, dễ thương  không có j để bàn cãi chỉ mỗi tội bị nhỏ em giành mất  không có xài t t ,positive
6304, ifan nên cảm ơn samsung    không có samsung thì ifan chắc chỉ dùng điện thoại cấu hình thấp   giá linh kiện rẻ mà bán giá trên trời mãi thôi   ,negative
6305, quảng cáo pin chờ  tiếng nhưng sạc đầy không sài cũng chỉ được  tiếng là tắt nguồn  thử đi thử lại vẫn vậy thôi  máy èo ọp  loa gọi quá nhỏ  ,negative
6306,  chất lượng sp tệ sv giá bán  đế su dư thừa vết keo còn dính đầy trên mặt sp   ,negative
6307, không như quản cáo xạo ,negative
6308, chảo chống dính tốt  sau vài lần sử dụng lớp sơn bên ngoài bị tróc vài đốm nhỏ  sau vài tháng sử dụng lớp chống dính phủ đá hoa cương bắt đầu bong tróc như chất liệu teflon  mình đành bỏ chảo không dám dùng tiếp  ,negative
6309, sản phẩm dùng rất thích  mình ms dùng nên chưa biết kết quả tnao nhưng  nghe review rất tốt nên mình rất mong chờ  shop đóng gói rất chắc chắn  tóm lại mình rất ưng ,positive
6310, mình vừa nhận được sản phẩm của tiki xong  mở ra thì có tem bảo hành mình thử check mã code ở mặt sau của cục sạc nhưng nó lại không ra trang chủ của romos mình thử lấy hộp check thì nó ra sau đó mình nhập mã code trên thân pin vào tìm thì rôms hiện thị họ không có sản phẩm này  tiki phản hội lại giúp mình  ,negative
6311,  chất lượng sản phẩm tốt nhưng phần mũi giày hơi bị ố vàng   rất đáng tiền ,positive
6312, chất lượng sản phẩm tuyệt vời nhưng giao hàng hơi lâu ,positive
6313,  đóng gói sản phẩm rất đẹp và chắc chắn  sản phẩm đúng như hình  ,positive
6314, sóng bắt kém shop ạ  mình ngồi cách  phòng mà cũng không thể nào bắt được hơi buồn shop nhé ,negative
6315,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt      ,positive
6316,  chất lượng sản phẩm tuyệt vời hơi rộng  chút ,positive
6317, giày rất đẹp chất lượng sản phẩm tuyệt vời ,positive
6318, giao hàng rất nhanhshop gói rất cẩn thậnhàng chất lượng cho shop      sẽ ủng hộ shop dài dài  ,positive
6319, gậy bị trầy xước nhiều quá như hàng cũ ý    ,negative
6320,  giao hàng nhanh  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn ,positive
6321, date quá cũ nsx từ hồi tháng  ,negative
6322, shop chó này lừa đảo ae cận thận   bán hàng mà phụ kiện bị mất nhiều thứ    vỏ bị trày  đường dày sâu   bên trong  bị mất nhiều tản nhiệt    ,negative
6323,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh đặt hôm t và e nó đã kịp cho chuyến du lịch ❤️ thanks shop nhiều nha   ,positive
6324, uong hai hop ma  không thấy giảm kg nào hết    ,negative
6325, okeo dính tốt chỉ có điều không ôm hết mặt trước ,positive
6326, sách hay kiến thức bổ ích  ,negative
6327,  chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém chất lượng sản phẩm rất kémvừa lấy hàng sạc pin  lần đã hỏng sạc  ,negative
6328, đóng gói sản phẩm rất đẹp và chắc chắn  ngay nhan d hang luon ,positive
6329,  excelent product  quality excelent packaging excelent seler service quality excelent value excelent delivery sped excelent delivery sped ,positive
6330, mua lần đầu tiên thì được  sang lần  lần  shop giao toàn đồ bị bể ,negative
6331, hàng đẹp và rẻ  lại freship ,positive
6332, đúng như hình  shop nhiệt tình  giao hàng nhanh  ,positive
6333, guai hàng nhanh giá tốt ,positive
6334, chất vải hơi xấu không được mịn ,negative
6335,  chất lượng sản phẩm tuyệt vời tuyet vời ,positive
6336, shop  k có size  gửi   xoá  size để gửi  ,negative
6337, giao hàng nhanh hành đẹp chưa kiểm tra được độ bền  ,positive
6338, hoàng giởm máy đơ lát máy như cặc shop ld đm shop ,negative
6339, sao nhận hàng chiếc trơn chiếc nhăn zậy shop ,negative
6340, shop k hề giao quà cho khách như giới thiệu sp liên hệ thì nói xem lại   mọi người nên cân nhắc trước khi mua ạ   ,negative
6341,  chất lượng sản phẩm rất kémbỉm rách rồi còn giao khách ,negative
6342,  chất lượng sản phẩm tuyệt vời   shop phục vụ rất tốt   thời gian giao hàng rất nhanh  cô bé bán hàng rất dễ thương và nhiệt tình với khách hàng   ,positive
6343, mình nhận hàng hôm thứ  hôm nay mới mở ra mà thấy tren thành thùng bị gãy  tiki nên check kỹ trước khi giao hàng cho khách chứ ,negative
6344, tôi đặt màu đen thì lại gửi màu nâu ,negative
6345,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt giao hàng hơi lâu ạ ,positive
6346,  thời gian giao hàng rất nhanh chưa biết bền  không  nếu ok sẽ mua ủng hộ thêm kiểu dáng giống hệt ảnh nhìn xinh ,positive
6347, shop làm ăn không uy tín  lúc đặt hàng mình đã ghi chú gối bé trai in hình rồi  lúc gửi lại nhận gối màu hồng helo kity  giao hàng thì nhanh trả lời khi giao nhầm hàng thì rất chậm ,negative
6348, xấu nhưng k như vậy là tạm đcz mà đẩy giá lên tận  ảo quá ,negative
6349,  thời gian giao hàng nhanh đóng gói sản phẩm rất đẹp và chắc chắn sách đẹp mình chưa đọc hết nhưng để dành đọc dần cho con     ,positive
6350, moi xai duoc  ngay da hong roi gio phai goi di bao hanh ton them thoi gian va tien ship chi xung dang  sao thoi  ,negative
6351, quần áo rất đẹp  shop rất chu đáo và nhiệt tình  bộ đều đẹp cả  cảm ơn shop nhé ,positive
6352,  đóng gói sản phẩm rất đẹp và chắc chắn  cám ơn shop đã tặng mặt nạ nén ❤️💛 ,positive
6353,  thích thì bán  không thôi  cũng  không liên lạc  ,negative
6354,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  rất rất ngon shop ơi ,positive
6355, mặc dù mới về cắm vào thấy tối um  không dùng được nhưng vẫn cho   động viên shop  ,positive
6356, gói hàng k kỉ làm hộp bị hư    ,negative
6357, đặt óc chó mà giao hạt chia có sự nhầm lẫn hay gian lận gì ở đây ,negative
6358, sp ok  hình thức đẹp  mình ưng  ,positive
6359, hàng rất ok giá rẻ hàng đẹp ,positive
6360, đóng gói sản phẩm rất đẹp và chắc chắn phải gọi cực ưng luôn ý ạ shop đông nhưng đơn nhỏ vậy vẫn chọn hàng đúng phân loạiđủ số lượng hic ưng lắm chất lượng thì mới dùng mặt nạ thải độc thấy cx thích ạ ,positive
6361,  chất lượng sản phẩm rất kém hàng lỗi ib shop k trl   k nên mua ,negative
6362,  chất lượng sản phẩm rất kém  rất không đáng tiền như hàng mã ,negative
6363, như đồ dành cho nữ   ,negative
6364, mua  màu rất ok so với giá tiền shop phục vụ rất tốt shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,positive
6365, dong goi can than  giao hang nhanh tiếp tục ung ho shop ,positive
6366,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanhdùng màu này k bị ngứa như màu xanh chắc là da m thuộc loại cực kỳ nhạy cảm ,positive
6367, giày bình thường chứ có phải giày tăng chiều cao đâu   mất uy tín qá  ,negative
6368, giày giống hình mình hơi bất ngờ vì nhìn nó da nó quá mỏng so với mình tưởng tượng k biết mang được mấy hôm nữa điều quan trọng nhất là shop giao nhầm size đặt  giao  ,negative
6369, dung ai mua nhe  không sử dụng dc toi doi lai thi lam sap ,negative
