,text,label
340,Vết xe đỗ của motorola và bb đã cán lên !!!!!!!!,negative
341,Tui mua sony 50w800c thay chay cung nhanh lam day cac bac. Hinh anh thi sony moi la so 1,positive
342,"Apple là thế, sự ""hoàn hảo"" mới là mục tiêu hàng đầu, biểu tượng logo ""táo khuyết"" thể hiện rõ nét điều này. Những khó khăn hay thăng trầm là một phần không thể thiếu trong hành trình đầy gian nan thử thách để tìm mảnh ghép bị khuyết của quả táo.",positive
343,mất chất ko đẹp gì hết.,negative
344,"nét chất lượng cao nhất có thể...thích tự buid, lắp ráp thi công luôn chứ ko thích kêu mấy cha thợ kia",neutral
345,"Càng ngày càng tệ,ngáp từ từ cũng ""ngủm"" thôi",negative
346,"chuẩn bác, hùi đầu thiếu tiền nên chỉ mua r7 240 thay vì 750ti, chơi game mình thích gtav fifa16 sợ lag tung chảo ai dè vẫn chạy ngon 30fps bởi nên có thêm time để dành cho nâng cấp lên 480 hay 1070",neutral
347,"Tên John Chen này đã giết chết thần tượng BlackBerry của giới công nghệ. Trên tay tôi là BlackBerry Q10, càng dùng càng thích.",positive
348,Mobisstar. Với tôi có cảm tình vs e này,positive
349,Iphone 6SE bạn ơi. Apple cạn ý tưởng rồi :3,negative
350,"Chơi game online, nhẹ thì thằng nào chả được. Mà con này mạnh hon 750TI nên yên tâm.",neutral
351,Có ai nghĩ rằng mình sẽ dùng S-pen dưới nước không? Nhưng dù sao Samsung cũng đã làm hết mọi thứ tốt nhất có thể để phục vụ người dùng. 1 phiếu cho SS.,positive
352,Xong. Buồn cho Ifan....chờ thêm 1 năm nữa để có sản phẩm mới như bác Sam mà Sfan đã từng sở hữu 2-3 năm.,negative
353,"Thế con này có chơi đc trên màn hình cổng Vga đời cũ k nhỉ, thấy bảo k hỗ trợ tín hiệu analog dù có cổng chuyển dvi->vga",neutral
354,"Chỉ nhận ra Chùm Dâu qua cái logo thôi... , Nhưng dù sao cũng ủng hộ miễn là có thể RIM vượt qua đc giai đọan khó khăn này...",positive
355,"Apple Mỗi lần update là mỗi lần bug, lag,...khiến ""khách hàng cũ"" phải điêu đứng...úp thì chậm lag, không úp thì sau không xài đc app trên store...con đường đổi máy sẽ nhanh thôi... Còn Android... Nói ngắn gọn là càng lên càng mượt...Thích thì lên không thì xuống cực kì thoải mái...",negative
356,xài nvidia cho nó hỗ trợ nhiều game biết làm thế sẽ dìm AMD nhưng biết làm sao,neutral
357,"GTX 950 có bản 4G hả ""MÌnh thì không thấy"". có nguồn phụ hay không thì hiệu năng GTX 950 cũng không vượt qua được GTX 960. thế nên xác định hiện tại GTX 950 = Rx460",neutral
358,"Cảm biến vân tay iPhone giờ chậm hơn cả Huawei, Meizu, ai định nghĩa lại ai? Vân tay chắc chắn sẽ hết thời, quá nhiều nhược điểm, cực thiếu an toàn",negative
359,Lại lập kỷ lục trong tuần đầu với 13 triệu máy cho xem,positive
360,"2 sony đi đầu về khoản chống nước.. Đương nhiên chống nước càng tốt thì máy phải kín mà kín tất nhiên nóng rồi.. Sony về khoản mượt mà thi thua ss, táo... nhung cá nhân tôi thấy bền hơn thằng củ sâm nhiều..",positive
361,Để làm gì khi công nghệ này lúc đó đã lỗi thời?,negative
362,y anh ay noi rx 460 chu dau ra gtx 950 co 2 g,neutral
363,"cách đây mấy năm dùng qua s4 đến giờ vẫn không dám dùng ss, đúng là 1 lần bất tín vạn lần mất tin!",negative
364,RX460 custom review thấy cũng yếu hoặc ngang bọn 950 ko nguồn phụ thôi thua mấy dòng 950 gaming hay 960. Còn hơn vài FPS trong game chắc do hổ trợ tốt dx12 vs Vulkan FreeSync gì đó thôi,neutral
365,"Ko thích hàng TQ nhưng phải công nhận là 2 mẫu laptop này rẻ, đẹp, tính năng trên lí thuyết quá hấp dẫn! Thực tế thì ko biết vì chưa trải nghiệm!",positive
366,"8gb là đủ rồi, còn card thì lấy asus 4gb 4m hoặc gtx950 4m tuỳ sở thích",neutral
367,Cạn ý tưởng rồi Apple ơi. Vát mép đi cho giống ANH giống em.,negative
368,Tuyệt phẩm của công nghệ và tinh hoa Hàn Việt!,positive
369,"Ai cầm IP là người thành thị, đẳng cấp. Vừa lòng nha. Đẳng cấp IP( đẳng cấp 20 triệu)",positive
370,"Bây giờ nhìn con I Phone chẳng khác gì một chiếc điện thoại thương hiệu nội địa của Trung Quốc ý , Thua xa GALAXY S7 và nếu so với dòng EDGE và NOT 5 trở lên của SAMSUNG thì như công vói cú mèo( một fan cuồng của WINDOWN PHONE cảm nhận)",negative
371,Thế tóm lại em chỉ chơi mỗi Battlefield 4 thôi. case Skylake i3 thì các bác bảo e mua 950 không nguồn phụ hay lấy luôn rx 460 4G đây. giá ngang nhau thui mà,neutral
372,"quá là chán luôn, chưa chịu bán để em mua nũa. quá thất vọng luôn phải đợi mấy tháng nữa mới mua được :)",positive
373,"iPhone càng ngày càng không còn sự thăng hoa nữa.- Độ phân giải màn hình vẫn còn thấp, đối với màn hình 5.5 inches thì độ phân giải tối thiểu đẹp nhất là 2K- Âm thanh vẫn còn dỡ, ít nhất phải có 02 loa thay vì 01 loa như hiện tại- Hệ điều hành thì ngày càng chạy chậm khi bị nâng cấp lên, đáng lẽ nâng cấp thì phải chạy tốt hơn, đằng này ngược lại hoàn toàn.",negative
374,đang ngắm em này MSI GTX 1060 6GT OC Tiger anh em nào dùng rồi cho ít ý kiến với,neutral
375,Core i3 4160 có gánh nổi vga này ko các bác ? Vga này mà chơi lol thì phí nhỉ,neutral
376,Tui không có điều kiện và hoàn cảnh nên tui ngại dùng Iphone và ghét cái Iphone...,negative
377,IP thật tuyệt:). Hay thử và cảm nhận!,positive
378,"I5-4590, Ram 16GB, kèm con 1070 ổn không các bác",neutral
379,"mình cũng bị như bạn, nhiều khi touch ID bị lỗi, còn gặp tình trạng lâu lâu hết pin là tắt máy luôn, do còn bảo hành nên được đổi mới. Bạn tắt chế độ touch ID rồi sử dụng xem thử như thế nào.",negative
380,"Note là dòng Android smart phone đáng mua nhất từ thiết kế đến màn hình và độ bền. Android 5-6 mượt mà không kém iPhone và quan trọng nhất là sự tiện dụng tích hợp sản phẩm của Google. Cách xài thì như một máy tính, không cần kết nối rườm rà như iOS phải xài iTubes.",positive
381,đang dùng ip 4 giờ vẫn chưa muốn đổi tuy lên ios 7 hơi chạm tý nhưng dùng bền lắm,positive
382,"đẹp quá, với lực lượng hơn 1000 nhà thiết kế tài giỏi, qua 2 năm làm việc không ngừng, họ xoá cái vạch ngang vậy là có thể tiếp tục hốt tiền.",negative
383,"nếu ko lên 2k or 4k thì đa phần không nghẽn. Chắc chỉ có vài game ăn cpu nghẽn chút xíu thôi. Cứ mạnh dạn chơi, không phải ngại gì đâu.",neutral
384,Nóng bỏng nhất vẫn là Iphone của tụi em,positive
385,"Thiết kế bo tròn và kiểu dáng ko thay đổi qua nhiều phiên bản, giờ nhìn iPhone càng ngày càng thấy quê quê.",negative
386,Con này so với RX480 thì sao? RX480 có gần 7tr thôi!,neutral
387,Hết ý tưởng.Một từ để tả...((XẤU )),negative
388,Nói chung là bác chủ review cũng hơi chuối.Làm nhiều member hoang mang.E cũng mới lấy 1 con.Test thử tí.Nó cũng ko mát như bác nói.Bật khử răng cưa lên nó ảnh hưởng nhiều chứ cũng ko phải 1 ít.E mua nó chỉ để game online thôi nhưng mà vẫn thấy thiếu.Đâu phải cứ game online là không cần VGA mạnh như 1 số thím bên trên nói.Hoàn toàn sai.Nhất là chơi nhiều game 1 lúc nhé. Hình 1 không bật khử răng cưa 1080 chạy 10s đã trên 60 độ Điểm mà cái phần mềm nó cho. Hi vọng các bác sắp mua định mua và sẽ mua có cái nhìn sơ qua về e nó. Với e thế này là mát.^_^,neutral
389,Tôi đây thợ sửa đt không bằng ai nhưng linh kiện và cái ios là ăn đứt các hãng khác,positive
390,"tôi là Ifan từ nhiều năm nay, Mới chuyển sang dùng Android. sau khi xài , đi sâu vào Android mới thấy : Tuyệt vời. Thứ nhất tốn 1/3 số tiền so với cấu hình tương đương Iphone - lợi về tiền. Thứ 2 : tự do tùy chỉnh theo nhu cầu sử dụng của mình, thứ 3: Lưu trữ tùy thích không bị gò bó, không mất tiền thuê như iCloud... Nhưng có một điều nếu bạn dùng tốt , làm chủ được một Smartphone Android thì bạn phải hiểu biết một số kiến thức căn bản về công nghệ ...tôi thấy trên mạng nhiều người phê phán Android nhưng thực ra họ không biết sử dụng mà thôi.",positive
391,Lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân . Mở bằng tay còn khả thi vì có tới 10 ngón ( nếu họ cài cả 10 ngón ).,negative
392,giá này chắc nó thay cho dòng G551 cũ luôn,neutral
393,mở khóa nhanh như điện vậy,positive
394,Nếu chỉ có vậy thì mình vẫn sài 6s vậyKo có j thay đổi nhiều về kiểu dáng hjk.Mong chờ em 7 ko có nút hom ko viền màn hình mà jo jong con 6s đang dùng hjk cung hơi hụt.,negative
395,Đọ dáng 2 chân dài GL552VW và GL752VW (riêng hình cuối: GL752 bên trái nhé),neutral
396,"Mở khoá nhanh, bảo mật tốt hơn bảo mật vân tay thế này thì bảo mật vân tay sẽ bị khai tử sớm.",positive
397,"Nói thật tiền nào của ấy,với cấu hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi.5icnh mà pin chỉ 1800mAh thì hơi căng.",negative
398,Đã nâng cấp rạng sáng hôm nay. Cảm nhận rõ rệt nhất là khởi động chậm hơn và chức năng mới Windows Ink khá hay: bấm nút trên Pen là có thể ghi chú ngay tại màn hình khoá (mình dùng Surface Pro). Với chức năng này có lẽ MS đang cạnh tranh trực tiếp với Samsung Note 7.,neutral
399,Nói gì noia iPhone vẫn đẹp lạ lùng,positive
400,"Thế cụ đã từng bảo hành Sony chưa, em dùng 90% các đời z ( z1, z1 mini, z3, z3 mini, z5), mua cho bạn bè 5 cái M4+M5, dính đạn z3, z3mini, M4,M5 ( z3 bể kiếng sau, z3 mini chắn đời tự nghỉ, m4,m5 cái không có sóng, cái không mở được camera. Đem lên trung tâm sony cãi nhau đủ các lần lên. Thề bỏ Sony VietNam.",negative
401,Nhìn hơi sến súa... Thay màu vàng bằng bạch kim nhìn sẽ sang hơn rất nhiều.,neutral
402,Good..tuyệt..tốt..hảo hảo..được,positive
403,Đồ trung quốc có cho tôi củng không lấy,negative
404,"công bằng mà nói thì mỗi hãng đều có một ưu nhược điểm và hàng mạnh cạnh tranh khác nhau, như lg hiện nay la trum ve man hinh tivi va màn hính máy tính ui còn gì, rất sáng tạo.",neutral
405,"Coi videos s7 quản lý ram thua xa iPhone 6. Cấu hình là một chuyện, cần tối ưu phần mềm nữa.",negative
406,không chỉ mỗi màu thôi đâu! lại còn bắt chước cả 2 vạch ăng ten! rồi là vát cong :)! nói chung không phải e bảo thủ nhưng mà sao những ứng dụng của androi cứ thấy lởm thế nào ý! ứng dụng của ios thì hoàn thiện cũng như tương tác tốt hơn!,neutral
407,"Ngoài sa ,ap,le ra,mình thấy con huawei dùng rất chuẩn,nhất là khoản wi-fi,bắt nhanh,dùng cực ổn định,pin dùng cũng rất lâu,nói chung là thương hiệu chưa phổ biến thôi,giờ mình đang cày để mua em p9 đây...hêhê",positive
408,"Apple đang thay đổi triết lý người dùng! Nhiều người không hiểu sẽ thấy đây là 1 điều cực kỳ phiền phức, và khó chấp nhận, vì thói quen đã bị thay đổi! Nhưng ai hiểu rõ ý đồ của Apple thì lại thích. Họ đang giúp người dùng loại bỏ thói quen vừa xem phim, nghe nhạc, chơi game mà ko thể cắm sạc, tránh tình trạng bị điện giật khi vừa cắm sạc, vừa nghe nhac, chơi game. (ý kiến riêng)",positive
409,3G còn chưa ổn thì trông mong gì vào 4G.,negative
410,giống là giống chỗ nào ifan nhể? của người ta vàng ra vàng hồng ra hồng; vàng cho nam hồng cho nữ; còn iphone nhà ta trộn vàng với hồng; trộn nữ vào nam vào tạo xu thế mới:D,neutral
411,Nói thẳng ra dựa hơi iPhone 7 chứ ai quan tâm trước sau gì.,neutral
412,"Lấy luôn tên là oppo neo 9 đi, cần gì phải là a37, nhiều tên quá có lúc người dùng tưởng là 2 máy khác nhau.",negative
413,"Mình đang dùng alcate flash 2 rất ok, ngon bổ rẻ gần 1 năm rồi, đang nhắm infinix zero 3 đây.",positive
414,"không hiểu sao oppo nó định giá cái điện thoại như vậy mà vẫn có kẻ mua và thậm chí là đứng top đầu nữa chứ, mấy con dòng neo là ví dụ",negative
415,"""Em thích iPhone"" hay ""em cuồng iPhone"" thì cũng nên vừa phải thôi. Cho tới giờ này bạn căn cứ đâu mà khẳng định iPhone đời kế tiếp là iPhone 7? Với phong cách của Apple thì biết đâu nó sẽ lại là 6SE hay là một cái tên hoàn toàn bất ngờ cũng nên. Còn nhớ ngày trước có iPad 2 rồi ai cũng nói cái kế tiếp sẽ là iPad 3 những cuối cùng thì Apple đã gọi nó là ""New iPad"" mà thôi.",neutral
416,Ai ít tiền mà phải mua đt tq theo mình nghĩ nên mua đt này,positive
417,Đang dùng Nokia lumia730 được gần 3 năm mà chất lượng không đi xuống. Yêu Nokia nhất.,positive
418,"Thà dùng apple, SS, LG, Sony, BB, .... chứ tôi ko thích mua dt TQ. Chưa dùng dt TQ, chưa biết chất lượng thế nào, cho dù tốt và rẻ cũng ko mua. Bản thân và gia đình đã và đang bài trừ hàng TQ. Ghê tởm lắm rồi.",negative
419,"Sam sung thua iPhone xa, nếu ai đã xài iPhone thì kg xài được SS",neutral
420,Note 7 này ra là Dấu chấm hết cho iphone.,neutral
421,Càng ngày càng giống điện thoại giá rẻ Trung Quốc :),negative
422,Camera Xiaomi Yi với phần mềm hiện tại chỉ có thể lưu lại video khi có wifi. Nó sẽ lưu chia nhỏ ra mỗi file 1 phút và lưu liên tục tuỳ cách mình tuỳ chỉnh. Ko có wifi thì camera ko hoạt động được. Chất lượng hình ảnh khá tốt.,positive
423,"Xem ra iPhone 7 được trang bị nhiều cái mới nhỉ? Chắc để bù lại kiểu dáng cũ ;) Làm gì không biết. Mới, hay, đẹp là OK, hehe",positive
424,Mua ipad air2 cũ ngon hơn nhiều,negative
425,Các fan chẳng cần phải cãi nhau làm gì vì bây giờ thị trường đang dần đưa chúng về đúng giá trị của mình rồi!,neutral
426,Có vẻ các bạn trẻ đag cường điệu hoá ip nghĩ nó là thần thánh.,neutral
427,"Con zen 2 của mình hay bị lỗi ,loa rễ bị rè",negative
428,Tiện quá trời. Tivi cỡ lớn hết thời rồi. Dòng này cũng ngon mà giá rẻ.,positive
429,Một nổi buồn. Máy mình đang dùng quá tốt so với nhu cầu. Mình vẫn yêu mãi BB,positive
430,"Sony quá tự tin với cái giá cao ngất ngưỡng,nếu xperia XA giá 5,5tr và X giá 7tr thì mới cạnh tranh đuợc với các dòng smartphone khác cùng phân khúc tầm trung",negative
431,"Chiến lược Apple đang ngày càng rõ dần, sắp tới giá iPhone và iPhone Plus sẽ có giá mềm hơn để khách hàng với tới nhiều hơn, bên cạnh việc cạnh tranh với các đối thủ cũng tốt hơn! Với đẳng cấp cao thì dòng iPhone Pro sẽ đảm nhiệm và tất nhiên giá thành của nó cũng xứng tầm Pro.",neutral
432,Tin vui,positive
433,Sao kỳ vậy ?! Máy có chống nước mà không cho chụp ảnh dưới nước rồi từ chối bảo hành. Chán SONY...,negative
434,"Tôi đang băn khoăn là nếu Apple hạ giá iPhone thì có làm vừa lòng fan ko. Vì fan Apple phải móc túi nhiều tiền mới chịu, mới đủ ""đẳng cấp"" :)",neutral
435,Dùng BBOS mãi thôi :),positive
436,BB muốn dẹp tiệm thật rồi,negative
437,"Muốn cài cái xos này như thế nào nhỉ, có địa chỉ hay trung tâm nào hổ trợ ko các bạn",neutral
438,Tôi thích Windows 10 .Hiện nay có bản cập nhật mới nhất 10586.494,positive
439,"đâu rồi thời RIM, thời QWERTY. Hoài niệm 1 dòng sản phẩm đình đám một thời (P/s: Tôi vẫn còn 1 bộ sưu tập từ 7x - 9x). Tiếc cho một thế hệ smf :(",negative
440,Bác cho e hỏi con x7 gps định vị èo quá có cách nào khắc phục ko,neutral
441,phải mua chục cái tặng bạn bè mới được,positive
442,"Bỏ số tiền lớn mua cái dt màn hình bé tí,chỉ nghe gọi là chính ,phí tiền .",negative
443,đó cũng là một sự cố gắng đó rồi bạn. Tạo một hệ điều hành mới rất khó về vốn và con người. Chỉ có các tập đoàn lớn mới có thể làm được thôi,neutral
444,Lg năm nay lại sôi động rồi. hy vọng là có được những bức ảnh đẹp không tưởng từ quả táo.,neutral
445,Sao bằng bản s7 batman đươc.,negative
446,PERFECT,positive
447,"cũng chỉ nhái iphone ,thấy ng ta sắp ra ip7 256GB ,sam sung cũng ra theo,chẳng có j đột phá .",negative
448,"ví dụ như 7+ sẽ có quay phim 8k chẳng hạn thì 64GB không đủ người dùng muốn mua 128GB lại không có bắt buộc phải mua 256GB. ""dân móc túi phải gọi apple bằng tổ sư""",neutral
449,"Đẹp và sang trong. Chị em nên sắm 1 chiếc ngoài nghe gọi ra thì để "" Tự vệ"" khi cần thiết",positive
450,Bàn phím trên lg g3.g4 có tiếng việt lướt ngon lành nhé ..,positive
451,"có thiệt là note 7 màn hình cong ko ra phẳng, tui ko thích cong khó chịu lắm vậy xài note 5 luôn cực mê copy dữ liệu sướng vô cùng nhanh lắm",negative
452,"có lừa cũng không tới lượt mình hưởng, hàng của người ta lưu hành nội bộ mà",neutral
453,"Không tin lắm, có thể phải mua kèm thứ gì đó mới hoạt động được, chứ giá đó không bằng miếng dán màn hình.",neutral
454,Nếu y nguyên vậy thì thiết kế chưa có sự đột phá. Nhìn camera xấu hơn bản củ nữa .,negative
455,Biến nó thành một ổ cứng di động không dây lưu dữ liệu. Quá tuyệt.,positive
456,Bộ nhớ tối thiểu 64GB. Tuyệt quá ;),positive
457,Theo mình thì giá này hơi đắt !,negative
458,Mua một mớ về cất sau này làm đồ cổ...kkk,neutral
459,Quá tuyệt chứ.,positive
460,"Mình thì ngược lại, trước đây thích SS lắm giờ phát hiện ra màn hình SS xài mau xuống cấp nên giờ hơi ngán ngán",negative
461,Có bao nhiêu đâu mà phải suy ngam.thử được mà.,neutral
462,Ức chế nhất là chương trình quảng cáo trên HĐH Android,negative
463,vẫn chạy đc add của android mà bạn.. mình đang sài thấy cũng ok lắm.,neutral
464,Woohoo! Mong tất cả tin này sẽ là sự thật,positive
465,Nhìn xong mà phát thèm,positive
466,Minh moi mua ma ko giong nhu tren. Ma sao nhanh het pin lam,negative
467,"BB hãy học theo GG, bán hđh BB cho tất cả các hãng sx đt vsf mtb đủ điều kiện và tiêu chuẩn. Lấy phí đó phát tiển hđh BB.. Bỏ không thật là phí.",neutral
468,RA LẸ ĐI MUA NGAY,positive
469,"Lỗi do winphone ít phần mềm nghịch ngợm vui vẻ, nhìn sang androi và ios vẫn thấy gato về pokemon go, bigo live, azar",negative
470,"He dieu hanh cua may la quan trong nha ban, may zin he dieu hanh cùi cũng bằng k, máy xấu mà hệ điều hành zin thi vẫn zin nhe",neutral
471,"Ra gì đó bác. Tuy chưa làm hài lòng ng chuyên nghiệp nhưng nó cũng là chiếc máy mơ ước của những người bán chuyên và cả những ng amature. Gọn nhẹ, thao tác nhanh, chất ảnh đẹp!",positive
472,Mình rất thích windown phone nhưng mình không mua bởi vỉ không có game mình đang chơi. Đó là điều rất bất lợi của WP,negative
473,"khác nhau hệ điều hành ,đẻ ra khỏe mạnh nhưng cho ăn không đầy đủ chăm sóc không tốt nên thua là đương nhiên",neutral
474,giá cỡ ip6s thì bán cho mấy bác mua về làm cảnh ?,neutral
475,"Cái viền vẫn dày, cái camera vẫn lồi như ngày nào",negative
476,"Sở hữu em Note 7 thì tối ngủ yên tâm hơn rồi, không còn nỗi lo vợ lấy tay mình mở khóa đt nữa ;)) Chỉ có nước vạch mắt lên mà mở khóa nhé vợ!",positive
477,"chân dài là đây , đợi em từng ngày từng phút",positive
478,"Da tung mua va dung thu meizu mx5,noi chung nhin cung dep ma xai co 4 thang hu me camara. Di bao hanh phan la ko co linh kien thay the.",negative
479,"Hi h van còn giữ em V3 T-Mobile , hy vọng cũng dc sang chanh ké với ng ta !",neutral
480,Nói nhanh cho vuông là cạn ý tưởng .,negative
481,satsinhhoang chịu ông này S6 cam lồi theo Ip6 mới sợ,neutral
482,"có xài oppo f1 plus mới biết , chạy rất mượt !!!",positive
483,"Mình thì đang dùng Lumia 540 mua được 1 năm rồi thấy rất là ok ,máy chạy mượt mà ,hình ảnh trung thực camera trước sau ok ,màn hình HD 5 INCH với giá thành 3.5trieu năm ngoái cho lumia 540 thì như vậy là tuyệt. Không hãng nào mà vừa lòng hết người dùng vì mỗi hãng có ưu điểm và nhược điểm khác nhau .",positive
484,Đế chế của Apple đã bị phế.,negative
485,Iphone ra phien bản mới mà chưa thấy Bphone ra phien bản j nhi?,neutral
486,Vẫn giữ cổng hồng ngoại như các dòng trước là hoàn hảo. S7 bỏ cổng hồng ngoại thật là tiếc,negative
487,"Bao giờ mà ko còn bạn cm bao giờ mà ip ra mẫu nào ko đc báo chia quan tâm, rồi dựng hình, đoán già đoán non thì lúc đó mới chết đc. Xem Đã có hãng nào mà chuẩn bị ra sản phẩm mới mà đc nhiều ng chua ý và thiết kế ý tưởng như ip ko hả.... Ngay sam đó có ai thèm vẽ với thiết kế ko, ra đc 1 tháng đầu inh tỏi chỉ 2,3 tháng nưaz là mất hút thôi cũng giông như s6 thôi mà",neutral
488,"Tôi thích Wp. Năm 2012 được dùng thử con 450 của cô em gái, thấy quá hay. Rồi năm 2014 mua l luôn con 630. Lấy vợ rồi mua cho vợ con 540 nữa. Dùng quá hay, không có gì để chê. Bây giờ tôi chỉ có ucweb hay bị thoát ra thôi.",positive
489,Một sản phẩm mà tôi e rằng sẽ khó có thể bán chạy nổi. Ai cần một thiết bị mà người ta ko thể cầm bằng một tay như thế chứ?,negative
490,"Từng giờ từng phút mong ip 7 ra mắt, hi vọng lúc đó s7 edge sẽ giảm giá chút đỉnh. Không phải fan của ss nhưng nhìn s7 edge kết quá mà không có xiền. Nghèo cũng là cái tội.",neutral
491,"Huawei G9 plus xài quá ngon , giá phải chăng !! Chína sẽ cấm bán Táo vì nó là máy chém hạng A!!!",positive
492,Chuẩn bị làm con IP6 ngon bổ rẻ nào. Cũ tầm 5 củ là ngon. Ai bán đăng ký nha.,positive
493,"Cầm 2 tay còn khó nữa đó bạn. 2,7kg thì cầm 20 phút là mỏi tay ngay. Tính di động không có thì cài Android, một hệ điều hành di động để làm gì? Máy tính để bàn thì cũng chẳng phải.",negative
494,Mong em nó ra để Sam S7 giảm giá và xúc em nó về,neutral
495,"một mức giá hợp lý, thế này những người có thu nhập thấp sẽ đều được trải nghiệm những smartphone đời cao rồi.",positive
496,Dang sai ipad pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no,negative
497,Hù sắp đủ 7 sắc cầu vồng roiif đấy. Timcook là dân nhiệt mà,neutral
498,Ngộ IPhone ah,neutral
499,"Với mình nói thiệt chứ không bao giờ tin tưởng vào mtb của samsung nữa, vì lúc trước mình có 1 em note 10 .1 2014 edition, máy ok nhưng khi gần hết bảo hành thì pin bị lỗi, đem bảo hành thì vẫn bị, rồi nv bảo hành nói thay main, sau đó thay cả pin lẫn main. Ngoài ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng là máy hết pin. Hiện giờ mình đã múc 1 em ipad pro và đã chuyển samsung cho con trai chơi...",negative
500,"đúng là đẹp với giá và câu hình, nhưng rất ghét những kẻ cứ lấy nó ra để so sánh với các thương hiệu có tên tuổi trên toàn cầu. thị trường luôn chia ra các đối tượng khách hàng khác nhau , nó o nằm trong phạm trù so sánh cau hình, giá thành, thuong hiệu vì quá khập khiễng. người giàu có thì thương hiệu đối với họ là điều không thể thiếu được, mà người giàu giờ cũng rất nhiều. buồn cười cho những nhận xét lấy nó để so sánh với sam hay iphone",positive
501,Điện thoại TQ giờ cũng có nhiều sản phẩm tốt mà :D,positive
502,pin của Surface pro 4 dùng được có 1 năm thôi á?,negative
503,Dự là Galaxy S8 và Note 7 sẽ có thiết kế tương tự như thế này. Táo và Sung học hỏi lẫn nhau là điều tốt.,neutral
504,Ngày xưa thì ko thich Sam thật nhưng giờ khoái lắm. Cảm giác luôn có sự tươi mới. Trước ko thích đổi dt. Giờ nhìn mấy sản phẩm mới ra mà muốn nâng cấp.,positive
505,Ghét apple chỉ có mấy cái màu đó làm đi làm lại hoài..,negative
506,Cái viền bắt chiếc htc từ thời m7,neutral
507,Tôi đã sử dụng note 2 rồi note 4 và hiện đang dùng note 5. Bản thân cảm thấy rất hài lòng với dòng note này của samsung,positive
508,"đây là một tính năng, ifan cần phải đứng đó canh đến 99% pin thì rút ra ngay, không nên cắm sạc qua đêm cháy nổ nhiều quá rồi.",negative
509,Nó là đặc điểm nhận dạng rồi bác ah,neutral
510,"Mình cũng thế màn hình chính của mình là một tác phẩm nghệ thuật chỉ có hìng nền thật dẹp và báo thức và chụp ảnh,màn hình phụ 1 thì mấy cái ứng dụng cần thiết.màn hình phụ 2 mình để cái lịch vạn niên toàn màn hìng.ôi androi thật tuyệt vời",positive
511,"Apple cái gì cũng hay, chỉ có cái sạc là dở, hết điện giật lại lỗi.",negative
512,giống các máy android bình thường mà bác ^^! hy vọng có người làm sr bác em chưa chụp đc! nhưng cột sóng căng tràn khi bật 3G ạ từ lúc sử dụng e chưa thấy hiện tượng mất sóng hay gì hết T.T,neutral
513,Ko tai nghe mấy con jpm mình dùng đều thế cả,neutral
514,To vậy làm gì ta ??? nâng cấp ipad air2 lên có phải tốt hơn ko ???,negative
515,Cth.htc wa dinh chap tat ca cac loai dtdd thoi nay luon,positive
516,"DT OBI SF1, 2 SIM, rat tot ban.",positive
517,Nhìn to quá,negative
518,cái juice chắc nó nâng cao hơn tí bản chat nó cũng như eco mode.ecomode giảm xung cpu và có tùy chon giảm độ đẹp của màn hình(chắc thế) xuống,neutral
519,"Mình mới mua XA dùng đc 2 ngày thấy ổn, camera trước trong điều kiện thiếu sáng chưa good lắm, có lẽ do mình xài z3 lâu rồi nên quen. Pin máy ổn dù chỉ 2k3. Vọc vẹc các thứ thấy máy chạy vẫn ổn định, nói chung mình hài lòng và không có ý định đổi máy ^^",positive
520,"Giá hơi chát, hạ xuống tầm 18 chai là hợp lý!",negative
521,"để so sánh camera thì hơi khó bác ạ.mỗi dòng camera của mỗi hãng có những ưu điểm khác nhau.riêng như trên camera của dòng Sharp này, camera chỉ 13,1 MP nhưng hình ảnh chụp thì rất sống động, màu sắc cũng đẹp, được trang bị khẩu độ 1,9 bright eye. Thêm nữa ở camera của SH-04F lần này được trong bị thêm công nghệ Night catch 2 cho cảm nhận chụp ảnh đêm rất tuyệt. còn thì bác có thể cảm nhận thêm để xem 2 camera nó khác nhau thế nào",neutral
522,Tôi đã từng đập nát một chiếc galaxy tab vì chất lượng quá tệ !,negative
523,"CÒn mình thì cái gì cũng ổn, tội mổi màn hình em ám vàng khè à",neutral
524,Day dung z1 ok lam,positive
525,"Có thừa tiền tôi cũng không mua máy tính bảng của Samsung. Tôi đang dùng con tab 4 8in mua hơn 7 triệu dùng nóng và hay lag. Nhiều lúc bực cả mình, mà pin cũng nhanh xuống. Mua được gần 1 năm đi cài lại 3 lần, pin giờ chỉ được 4 tiếng, Chán.",negative
526,"Chưa so về cấu hình, hãy so về phần cứng và còn sử dụng hay không. IP4/S1 4s/S2 5/S3 5S/S4 và Hiện giờ bao nhiêu người còn sài con S1 và IP4 4S thì vẫn đang sài phổ thông, S2 thì vắng bóng tạm thời. 5 Thì vẫn bán đầy thị trường, S3 thì mất tích. Chỉ nhiêu đó thui đã đủ biết sản phẩm nào hơn rùi.",neutral
